group_key,base_group,end_row,p_det,gate_open,true_size_cm,pred_size_idx,pred_size_cm_class,pred_size_cm_reg,size_conf,true_size_coarse,pred_size_coarse,size_coarse_conf,true_depth,pred_depth,depth_conf,true_deep_vs_rest,pred_deep_vs_rest,deep_score
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,185,0.7454625368118286,1,0.5,1,0.5,0.49589040875434875,0.9953462481498718,small,small,0.9996387958526611,shallow,shallow,0.9571380019187927,0,0,0.0007681586430408061
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,193,0.8660975098609924,1,0.5,1,0.5,0.4931296706199646,0.9981600642204285,small,small,0.999983549118042,shallow,shallow,0.9990317821502686,0,0,0.00021495801047421992
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,197,0.8814269304275513,1,0.5,1,0.5,0.4904268980026245,0.9988476037979126,small,small,0.9999817609786987,shallow,shallow,0.9992989301681519,0,0,0.0005105403251945972
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,203,0.8857632279396057,1,0.5,1,0.5,0.49788206815719604,0.998907208442688,small,small,0.9999902248382568,shallow,shallow,0.9985061287879944,0,0,0.0026489647570997477
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,209,0.8708847761154175,1,0.5,1,0.5,0.5007621049880981,0.9987749457359314,small,small,0.9999936819076538,shallow,shallow,0.9972123503684998,0,0,0.005950465798377991
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,215,0.8440802693367004,1,0.5,1,0.5,0.502103865146637,0.9987888932228088,small,small,0.9999920129776001,shallow,shallow,0.9830968379974365,0,0,0.05001867935061455
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,221,0.791566014289856,1,0.5,1,0.5,0.5000072121620178,0.9983245730400085,small,small,0.999991774559021,shallow,shallow,0.7186504602432251,0,1,0.5596465468406677
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,231,0.722954273223877,1,0.5,1,0.5,0.501369297504425,0.9976246953010559,small,small,0.9999860525131226,shallow,deep,0.8741120100021362,0,1,0.9412146210670471
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,233,0.708932101726532,1,0.5,1,0.5,0.5028536915779114,0.9974793791770935,small,small,0.9999836683273315,shallow,deep,0.9085681438446045,0,1,0.9553756713867188
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,245,0.6519140005111694,1,0.5,1,0.5,0.5027105808258057,0.9972265362739563,small,small,0.9999474287033081,shallow,deep,0.9947996139526367,0,1,0.9959794282913208
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,255,0.6300916075706482,1,0.5,1,0.5,0.499420166015625,0.9972034692764282,small,small,0.9999550580978394,shallow,deep,0.9961416125297546,0,1,0.9970638155937195
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,257,0.6331578493118286,1,0.5,1,0.5,0.4943313002586365,0.9967780709266663,small,small,0.999969482421875,shallow,deep,0.9961526989936829,0,1,0.9974539875984192
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,263,0.6708229780197144,1,0.5,1,0.5,0.4894813895225525,0.9962539672851562,small,small,0.9999926090240479,shallow,deep,0.9285134077072144,0,1,0.9709404706954956
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,269,0.6702820658683777,1,0.5,1,0.5,0.4906085133552551,0.9973399043083191,small,small,0.9999901056289673,shallow,deep,0.8750098943710327,0,1,0.9496092796325684
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,275,0.65552818775177,1,0.5,1,0.5,0.4876948595046997,0.9975407123565674,small,small,0.9999841451644897,shallow,deep,0.97428959608078,0,1,0.9893679022789001
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,281,0.6547682881355286,1,0.5,1,0.5,0.4868282675743103,0.9972931742668152,small,small,0.9999831914901733,shallow,deep,0.9864879250526428,0,1,0.9941161870956421
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,287,0.7029232978820801,1,0.5,1,0.5,0.48984259366989136,0.9967467784881592,small,small,0.9999955892562866,shallow,deep,0.652847170829773,0,1,0.8575887084007263
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,293,0.8178159594535828,1,0.5,1,0.5,0.48997679352760315,0.9974363446235657,small,small,0.9999966621398926,shallow,shallow,0.9969672560691833,0,0,0.007978033274412155
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,299,0.8721786141395569,1,0.5,1,0.5,0.4856082499027252,0.9985734224319458,small,small,0.9999905824661255,shallow,shallow,0.9993680119514465,0,0,0.0002396905329078436
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,305,0.866769552230835,1,0.5,1,0.5,0.48195528984069824,0.9982044696807861,small,small,0.9999877214431763,shallow,shallow,0.9994363188743591,0,0,0.00018668445409275591
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,311,0.8646001815795898,1,0.5,1,0.5,0.4925070106983185,0.9991768002510071,small,small,0.9999680519104004,shallow,shallow,0.9990746974945068,0,0,0.0003716946521308273
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,317,0.854424238204956,1,0.5,1,0.5,0.4929244816303253,0.9991052746772766,small,small,0.9999860525131226,shallow,shallow,0.9990699887275696,0,0,0.00025778808048926294
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,323,0.840067446231842,1,0.5,1,0.5,0.49752193689346313,0.9986110925674438,small,small,0.9999910593032837,shallow,shallow,0.9980570673942566,0,0,0.00014243769692257047
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,329,0.8321595788002014,1,0.5,1,0.5,0.5071852207183838,0.9989088773727417,small,small,0.9998685121536255,shallow,shallow,0.9837062358856201,0,0,0.0008995333919301629
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,339,0.7150304317474365,1,0.5,1,0.5,0.5011290907859802,0.9969028830528259,small,small,0.9921746850013733,shallow,deep,0.9932536482810974,0,1,0.9823203086853027
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,341,0.6337588429450989,1,0.5,1,0.5,0.4974078834056854,0.9888245463371277,small,small,0.9606184959411621,shallow,deep,0.99842369556427,0,1,0.9972923398017883
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,731,0.6087576150894165,1,0.5,1,0.5,0.5452643632888794,0.996566891670227,small,small,0.9993951320648193,shallow,deep,0.9119484424591064,0,1,0.9294817447662354
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,739,0.803305983543396,1,0.5,1,0.5,0.4943535029888153,0.9979066848754883,small,small,0.9988731741905212,shallow,deep,0.999984622001648,0,1,0.9999207258224487
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,743,0.8483073115348816,1,0.5,1,0.5,0.49478164315223694,0.9989338517189026,small,small,0.9994015693664551,shallow,deep,0.9998555183410645,0,1,0.9996776580810547
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,749,0.8680720925331116,1,0.5,1,0.5,0.5068446397781372,0.9991377592086792,small,small,0.9995458722114563,shallow,deep,0.9970462918281555,0,1,0.9964272379875183
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,755,0.8542136549949646,1,0.5,1,0.5,0.513660192489624,0.999272882938385,small,small,0.9998713731765747,shallow,deep,0.8934904336929321,0,1,0.8571678400039673
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,761,0.8309572339057922,1,0.5,1,0.5,0.5155093669891357,0.9991757273674011,small,small,0.9998084902763367,shallow,deep,0.9438581466674805,0,1,0.8892875909805298
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,771,0.7667685747146606,1,0.5,1,0.5,0.5213735103607178,0.9979197382926941,small,small,0.9965601563453674,shallow,deep,0.9762561917304993,0,1,0.8875561356544495
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,773,0.7368152737617493,1,0.5,1,0.5,0.5245717763900757,0.9963122010231018,small,small,0.9885285496711731,shallow,deep,0.9869287014007568,0,1,0.9367882609367371
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,951,0.0644945353269577,0,0.5,2,0.75,0.6264296174049377,0.586883008480072,small,small,0.9968552589416504,shallow,shallow,0.8664785027503967,0,0,8.771020475251134e-06
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,959,0.5323067903518677,1,0.5,1,0.5,0.5105329751968384,0.9950892329216003,small,small,0.9990500807762146,shallow,middle,0.8851752281188965,0,0,6.980556645430624e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,963,0.6458123922348022,1,0.5,1,0.5,0.5131456255912781,0.9971684813499451,small,small,0.9999274015426636,shallow,shallow,0.9869402050971985,0,0,0.0003057471476495266
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,969,0.8036128878593445,1,0.5,1,0.5,0.49653419852256775,0.9976509213447571,small,small,0.9999924898147583,shallow,shallow,0.9987486600875854,0,0,0.00033039014670066535
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,975,0.8899299502372742,1,0.5,1,0.5,0.4999803900718689,0.9989305138587952,small,small,0.9999905824661255,shallow,shallow,0.9984741806983948,0,0,0.00042659748578444123
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,981,0.9090306162834167,1,0.5,1,0.5,0.4974163770675659,0.9991808533668518,small,small,0.9999860525131226,shallow,shallow,0.9982847571372986,0,0,0.0008623028988949955
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,987,0.9119718670845032,1,0.5,1,0.5,0.49431419372558594,0.9989553689956665,small,small,0.9999879598617554,shallow,shallow,0.998678982257843,0,0,0.0010013649007305503
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,993,0.9183425903320312,1,0.5,1,0.5,0.4938886761665344,0.9990304708480835,small,small,0.9999886751174927,shallow,shallow,0.9984626770019531,0,0,0.001955635379999876
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,999,0.9217117428779602,1,0.5,1,0.5,0.4893520474433899,0.998954176902771,small,small,0.999987006187439,shallow,shallow,0.9989469647407532,0,0,0.0015688161365687847
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1005,0.9222156405448914,1,0.5,1,0.5,0.48808959126472473,0.9988598823547363,small,small,0.9999886751174927,shallow,shallow,0.9990513920783997,0,0,0.0014875541673973203
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1011,0.9189555048942566,1,0.5,1,0.5,0.4897584319114685,0.9987751841545105,small,small,0.9999921321868896,shallow,shallow,0.9989560842514038,0,0,0.0015445726457983255
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1017,0.9104747176170349,1,0.5,1,0.5,0.49207592010498047,0.9991499185562134,small,small,0.9999852180480957,shallow,shallow,0.9983844757080078,0,0,0.002475336892530322
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1023,0.8993940949440002,1,0.5,1,0.5,0.4900030493736267,0.9984266757965088,small,small,0.9999890327453613,shallow,shallow,0.9991639852523804,0,0,0.001246507279574871
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1029,0.89631187915802,1,0.5,1,0.5,0.49875977635383606,0.9986281394958496,small,small,0.9999881982803345,shallow,shallow,0.999118983745575,0,0,0.00038893386954441667
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1035,0.9088150262832642,1,0.5,1,0.5,0.4981169104576111,0.9990875720977783,small,small,0.9999792575836182,shallow,shallow,0.9989160299301147,0,0,0.0002798001223709434
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1041,0.9159126877784729,1,0.5,1,0.5,0.4960465133190155,0.99919193983078,small,small,0.9999631643295288,shallow,shallow,0.9988200068473816,0,0,0.00021796922374051064
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1047,0.9232073426246643,1,0.5,1,0.5,0.500098705291748,0.9992876648902893,small,small,0.9999769926071167,shallow,shallow,0.9987145662307739,0,0,0.00036302098305895925
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1053,0.8837149143218994,1,0.5,1,0.5,0.5077348351478577,0.9990419745445251,small,small,0.9999805688858032,shallow,shallow,0.9971396923065186,0,0,0.00029292202088981867
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1063,0.5809929370880127,1,0.5,1,0.5,0.5246873497962952,0.9615424871444702,small,small,0.9454354047775269,shallow,shallow,0.5088107585906982,0,0,7.089111022651196e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1065,0.490858793258667,1,0.5,1,0.5,0.6030383706092834,0.8541425466537476,small,small,0.831229031085968,shallow,middle,0.9778075218200684,0,0,7.861304766265675e-05
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1245,0.7899801731109619,1,0.5,1,0.5,0.5139191746711731,0.9974441528320312,small,small,0.9999964237213135,shallow,shallow,0.9978625178337097,0,0,0.0003998407628387213
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1253,0.7917980551719666,1,0.5,1,0.5,0.5134901404380798,0.9982339143753052,small,small,0.9999963045120239,shallow,shallow,0.997963547706604,0,0,0.0010323451133444905
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1257,0.7904649972915649,1,0.5,1,0.5,0.5110352039337158,0.9984521865844727,small,small,0.9999963045120239,shallow,shallow,0.996747612953186,0,0,0.003200676990672946
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1263,0.7826262712478638,1,0.5,1,0.5,0.5107962489128113,0.9987577199935913,small,small,0.9999963045120239,shallow,shallow,0.9936777949333191,0,0,0.008215620182454586
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1269,0.774588942527771,1,0.5,1,0.5,0.5115506052970886,0.9988503456115723,small,small,0.9999966621398926,shallow,shallow,0.9901228547096252,0,0,0.014393351040780544
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1275,0.7753884196281433,1,0.5,1,0.5,0.5113961696624756,0.9986972212791443,small,small,0.9999972581863403,shallow,shallow,0.9937080144882202,0,0,0.007286793552339077
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1281,0.767690122127533,1,0.5,1,0.5,0.5158600211143494,0.9989362359046936,small,small,0.9999970197677612,shallow,shallow,0.9956396818161011,0,0,0.0022292614448815584
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1291,0.709571361541748,1,0.5,1,0.5,0.5190075635910034,0.9979856014251709,small,small,0.999910831451416,shallow,shallow,0.9777106642723083,0,0,0.045274682343006134
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1293,0.6910533308982849,1,0.5,1,0.5,0.5276328921318054,0.9954009652137756,small,small,0.9998748302459717,shallow,shallow,0.9913384914398193,0,0,0.012573512271046638
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1473,0.4929330348968506,1,0.5,1,0.5,0.6451225280761719,0.8541837334632874,small,small,0.8723963499069214,shallow,deep,0.9999969005584717,0,1,0.9999854564666748
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1481,0.7986426949501038,1,0.5,1,0.5,0.5011448860168457,0.9966408014297485,small,small,0.994911253452301,shallow,deep,0.9999395608901978,0,1,0.9998034834861755
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1485,0.8486005067825317,1,0.5,1,0.5,0.4995732307434082,0.9992961883544922,small,small,0.9990608096122742,shallow,deep,0.9994315505027771,0,1,0.9992021918296814
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1491,0.8655140399932861,1,0.5,1,0.5,0.5061665177345276,0.9996320009231567,small,small,0.9998745918273926,shallow,deep,0.9884765148162842,0,1,0.9915497303009033
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1497,0.8669989109039307,1,0.5,1,0.5,0.5035496354103088,0.999357283115387,small,small,0.9999638795852661,shallow,deep,0.9982351064682007,0,1,0.9981052875518799
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1503,0.8713615536689758,1,0.5,1,0.5,0.5075371861457825,0.9992932081222534,small,small,0.9999798536300659,shallow,deep,0.9954556226730347,0,1,0.9952999353408813
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1509,0.8727332353591919,1,0.5,1,0.5,0.5096761584281921,0.9992179870605469,small,small,0.9999771118164062,shallow,deep,0.9958038926124573,0,1,0.9951981902122498
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1515,0.8718922734260559,1,0.5,1,0.5,0.507024347782135,0.9991488456726074,small,small,0.999976396560669,shallow,deep,0.9970541000366211,0,1,0.9965403079986572
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1521,0.867510974407196,1,0.5,1,0.5,0.49466410279273987,0.9988595247268677,small,small,0.999944806098938,shallow,deep,0.9999313354492188,0,1,0.9997492432594299
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1527,0.8244563937187195,1,0.5,1,0.5,0.49244627356529236,0.997620165348053,small,small,0.9999493360519409,shallow,deep,0.9999638795852661,0,1,0.9998327493667603
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1533,0.8304921984672546,1,0.5,1,0.5,0.5178263187408447,0.999402642250061,small,small,0.9998519420623779,shallow,deep,0.9989134073257446,0,1,0.9978092312812805
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1539,0.8511441946029663,1,0.5,1,0.5,0.5280791521072388,0.9994879961013794,small,small,0.9997394680976868,shallow,deep,0.9414393901824951,0,1,0.8784104585647583
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1545,0.8376333117485046,1,0.5,1,0.5,0.5267905592918396,0.9994638562202454,small,small,0.9998170733451843,shallow,deep,0.9893923997879028,0,1,0.9621279835700989
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1551,0.8446364998817444,1,0.5,1,0.5,0.49949708580970764,0.998127281665802,small,small,0.9986751675605774,shallow,deep,0.9999731779098511,0,1,0.999826967716217
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1557,0.885005533695221,1,0.5,1,0.5,0.5079666972160339,0.999404788017273,small,small,0.9997614026069641,shallow,deep,0.9996415376663208,0,1,0.9988874793052673
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1563,0.8913352489471436,1,0.5,1,0.5,0.5032317042350769,0.9993873834609985,small,small,0.9999316930770874,shallow,deep,0.9995573163032532,0,1,0.9990143775939941
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1569,0.8793221712112427,1,0.5,1,0.5,0.49757707118988037,0.9990621209144592,small,small,0.9999760389328003,shallow,deep,0.99946528673172,0,1,0.9991164803504944
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1575,0.874838650226593,1,0.5,1,0.5,0.5002798438072205,0.998965859413147,small,small,0.9999794960021973,shallow,deep,0.9989765882492065,0,1,0.9985300302505493
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1581,0.8682931661605835,1,0.5,1,0.5,0.49706318974494934,0.9986214637756348,small,small,0.9999688863754272,shallow,deep,0.9994503855705261,0,1,0.9990511536598206
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1587,0.8265911340713501,1,0.5,1,0.5,0.5186611413955688,0.99714595079422,small,small,0.9999589920043945,shallow,deep,0.9994184970855713,0,1,0.9977256655693054
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1597,0.6208329796791077,1,0.5,1,0.5,0.5221061110496521,0.9687003493309021,small,small,0.8637356162071228,shallow,middle,0.6773134469985962,0,1,0.8116483688354492
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1599,0.47468045353889465,1,0.5,1,0.5,0.4941679537296295,0.9797104597091675,small,small,0.9743804335594177,shallow,middle,0.9807689189910889,0,0,0.031324602663517
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1689,0.39492276310920715,0,0.5,1,0.5,0.7313934564590454,0.6279893517494202,small,medium,0.633591890335083,shallow,deep,0.9834084510803223,0,1,0.9732419848442078
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1697,0.74289870262146,1,0.5,1,0.5,0.5504517555236816,0.9972904920578003,small,small,0.9876236915588379,shallow,deep,0.9617941379547119,0,1,0.929457426071167
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1701,0.8101924061775208,1,0.5,1,0.5,0.5381361246109009,0.9991161227226257,small,small,0.9982156753540039,shallow,deep,0.9902819395065308,0,1,0.9828213453292847
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1707,0.8600531816482544,1,0.5,1,0.5,0.5118551850318909,0.9987834095954895,small,small,0.999950647354126,shallow,shallow,0.8341580033302307,0,0,0.32512331008911133
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1713,0.8808006644248962,1,0.5,1,0.5,0.5101412534713745,0.9960305094718933,small,small,0.9999961853027344,shallow,shallow,0.9976319074630737,0,0,0.004397911950945854
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1719,0.8834047317504883,1,0.5,1,0.5,0.5075084567070007,0.9944402575492859,small,small,0.9999974966049194,shallow,shallow,0.9989023208618164,0,0,0.0008933800272643566
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1725,0.8885536193847656,1,0.5,1,0.5,0.5071187615394592,0.9911113381385803,small,small,0.9999978542327881,shallow,shallow,0.998358428478241,0,0,0.0017782383365556598
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1731,0.8918816447257996,1,0.5,1,0.5,0.5066229701042175,0.9837990999221802,small,small,0.9999988079071045,shallow,shallow,0.9910566806793213,0,0,0.0167985986918211
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1737,0.8899895548820496,1,0.5,1,0.5,0.5066802501678467,0.9787899851799011,small,small,0.9999988079071045,shallow,shallow,0.9827049374580383,0,0,0.03388737887144089
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1743,0.8820332288742065,1,0.5,1,0.5,0.5078169107437134,0.9794603586196899,small,small,0.9999986886978149,shallow,shallow,0.9697511196136475,0,0,0.05757894366979599
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1749,0.879660427570343,1,0.5,1,0.5,0.5042513012886047,0.9864018559455872,small,small,0.9999978542327881,shallow,shallow,0.9191036224365234,0,0,0.16102783381938934
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1755,0.8731724619865417,1,0.5,1,0.5,0.48984232544898987,0.9933342933654785,small,small,0.9999951124191284,shallow,shallow,0.7947578430175781,0,0,0.48516345024108887
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1761,0.8786709904670715,1,0.5,1,0.5,0.4879147410392761,0.9978634715080261,small,small,0.9999873638153076,shallow,shallow,0.6375603079795837,0,1,0.6854113340377808
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1767,0.8931319713592529,1,0.5,1,0.5,0.5010929107666016,0.9989607334136963,small,small,0.9999735355377197,shallow,shallow,0.9316456317901611,0,0,0.19442720711231232
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1773,0.9064894318580627,1,0.5,1,0.5,0.49867337942123413,0.9988234639167786,small,small,0.9999808073043823,shallow,shallow,0.7283270955085754,0,1,0.5790709853172302
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1779,0.9055789709091187,1,0.5,1,0.5,0.4879077970981598,0.9982832670211792,small,small,0.9999885559082031,shallow,deep,0.6022329926490784,0,1,0.8625884652137756
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1785,0.9034306406974792,1,0.5,1,0.5,0.490732878446579,0.9979786276817322,small,small,0.9999899864196777,shallow,deep,0.5638375878334045,0,1,0.8310524225234985
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1791,0.9010189175605774,1,0.5,1,0.5,0.4880833625793457,0.9974531531333923,small,small,0.9999908208847046,shallow,shallow,0.5249735116958618,0,1,0.7716901302337646
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1797,0.8820083141326904,1,0.5,1,0.5,0.49049049615859985,0.9954440593719482,small,small,0.999994158744812,shallow,deep,0.658619225025177,0,1,0.865336537361145
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1803,0.8434728980064392,1,0.5,1,0.5,0.493012934923172,0.9949034452438354,small,small,0.999994158744812,shallow,deep,0.5042062401771545,0,1,0.7394253611564636
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1809,0.8215007781982422,1,0.5,1,0.5,0.49330466985702515,0.9937275648117065,small,small,0.9999945163726807,shallow,shallow,0.5268219113349915,0,1,0.7067626714706421
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1815,0.8094114661216736,1,0.5,1,0.5,0.4951770305633545,0.9921531081199646,small,small,0.9999949932098389,shallow,deep,0.5219063758850098,0,1,0.7400289177894592
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1821,0.8072977066040039,1,0.5,1,0.5,0.4950687885284424,0.9931939840316772,small,small,0.999994158744812,shallow,shallow,0.5492302179336548,0,1,0.6773059964179993
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1829,0.8386392593383789,1,0.5,1,0.5,0.48372432589530945,0.9952892065048218,small,small,0.9999877214431763,shallow,deep,0.6526124477386475,0,1,0.8531518578529358
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1833,0.8595418930053711,1,0.5,1,0.5,0.4828068017959595,0.9961313009262085,small,small,0.9999861717224121,shallow,deep,0.7326418161392212,0,1,0.8950469493865967
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1839,0.8795133829116821,1,0.5,1,0.5,0.4820031225681305,0.9980196952819824,small,small,0.99997878074646,shallow,deep,0.8364406228065491,0,1,0.9484305381774902
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1845,0.9011551141738892,1,0.5,1,0.5,0.49821603298187256,0.9975905418395996,small,small,0.9999861717224121,shallow,deep,0.898381233215332,0,1,0.9605364799499512
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1853,0.9043042063713074,1,0.5,1,0.5,0.5007085800170898,0.9939306974411011,small,small,0.9999887943267822,shallow,deep,0.9402849078178406,0,1,0.9753032922744751
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1857,0.898060142993927,1,0.5,1,0.5,0.4993267357349396,0.9927343130111694,small,small,0.9999855756759644,shallow,deep,0.841840922832489,0,1,0.9254882335662842
0.5cm大|1.0cm深|3.CSV,0.5cm大|1.0cm深,1863,0.8772642016410828,1,0.5,1,0.5,0.5024887919425964,0.9945006370544434,small,small,0.9999642372131348,shallow,shallow,0.5607550740242004,0,1,0.5998885631561279
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,13,0.4471723437309265,0,0.5,1,0.5,0.5021043419837952,0.9921668767929077,small,small,0.9973546266555786,middle,deep,0.9592311978340149,0,1,0.9110249280929565
0.5cm大|1.5cm深|3.CSV,0.5cm大|1.5cm深,105,0.7708295583724976,1,0.5,1,0.5,0.5241878032684326,0.9943888783454895,small,small,0.9992510676383972,middle,deep,0.9517645239830017,0,1,0.8426124453544617
